ADDRESS,PRED
0xb992a7272581897f4505616e16a76bde3a6fc261,0
0x4f5cbb0caf7a3ade33d584774f0e00d001f5ab96,1
0x40e145f5bbe24f3a64891123582f3a6b2a8e770b,1
0x0d1bbf92426eacecb43f84fc81e383106cab2f48,1
0x89aaff826c55e33de34afab45ad105d71d3f793a,0
0xa5702bb3a01bab371ccd6b5b1fa4904880a9fe20,1
0x7ab8cb8a54c43f41a49b0f97ccea873d332a33c9,0
0x5e8b182eab0e52c994cdbb5f8bc5279703a51cef,0
0x81cc6fa2388b69554ab8a5e0cf32f5233e75c8b5,0
0x2469bf034fbbdceb2adcc1dc8be644d2597dd0e6,0
0xf47b309f2de58b08de70635295a83ad17a4499d7,0
0xc51492742c19daf28c3677e34c65e1bae8ccc44a,0
0x7c364150afdfdf6a2bd0dd769b8a3a82658ac35e,1
0x2aa1211e05fece7e8f54bf6a1ce8585b138f0c43,1
0xc7169c59febf8ab79dbcb46ca0c231f15cb27219,0
0x2e0cab66d204c6cce3a3f3d1fa018f56c190a642,1
0xdf10a206de69a643e2b8e51dfcc39da202c3a42b,1
0x9e4977972cb8a95fdf2cf9bda269ebdb2dcaea35,1
0xcd26ff247cbd6ebd8e4022dccaf3963cb311e813,0
0xa81b53ffe3c295f47b7b2818c916bc583618479b,1
0x818a587240d6f8185910e2349907dff3621107ca,0
0xd2e1b76f81b71304daceec93f7d55d0a2abe2307,1
0x35bd5e251786e56fc98bd42cf6dcc61f340b7811,1
0x7f9ec10aa1dcbcd2383f8232081cf2f93c1ed00e,0
0x6c4b05cb0525de66e59f6fd8408721db56013c5c,1
0x62040cff373630bf74c321e54d0991008b207571,0
0xeb61591259c4d0944d7aa664d9f83a9915294ac7,1
0xbd63d4e50d9c13d46baf0751c2da217a762046e6,0
0x7e416cecf294e99e65305215124d5b6bb217e2b8,1
0xa4770fcc29a952f4c985339219e846b63fb1e882,1
0x286db986166f8c902e969cc2a7f98fdf6df75b1d,1
0xf401f266308f3ad354677e4d5e24dfe8490d28ce,0
0x04ad50906dff546d66c9c0c958592031c6d8e6a1,1
0xa550a39bea17c084087beb63f2910259ae996f0f,0
0x293bc2876328a2a538fdfc99097f2c8eaea70823,0
0x735309773456899ed0430e824f9cc099eebad1a6,0
0xbe54a01ac61d7d1b08ba8ac94ced7087b641c4ef,0
0x8a66e5cab49ebe10149d2557053a5b8abf1bb946,1
0x8696271e1bdf9b4c3c2bb8a259bb1d22c387c247,0
0xc6bfff1af96beafd49b832caab44a81e577f7cd6,0
0x5e4cd341b5b07a52a581b6e0aa3337ac4fd14281,1
0x74b59645b8002868c18bbe4253900fef4d2997e2,0
0xd7a06c3b4c07ca377fd78e9f5a1b4912ea529e76,0
0x18def54a362c544d3e0f8b04520740371cc73b9d,0
0x53ebd964412b0716ad2526171321fab3908b9398,1
0x92c8687f8d363fad8656cb5144718443136e397b,0
0xab4237888f9721b448ee18ed288a2462e688e6d9,1
0x58947d991acaf4dbb080ae44f685ae5f6898cd40,0
0x0b015ba49c127da61b3bf4a6c17d898a499b42a4,1
0xc1cd02bc586594bfaaa2302a754fbb39aeb8bade,0
0x0e6955eddec89c6b277c3c3f83512b9c5423b7fe,0
0x1e039c580061c082f4a5f72e289bd2359177475f,1
0x9c64915b9415c9ced1005f3af464017ccc79dc42,1
0x85816a4de3afb2d773c1061546e210fcad71cc5a,1
0xb6852687546dac5367d9ba4702338c89d0e931ec,0
0x01ef4da8a54072ec387ec227a54a1ac9316252f4,1
0xa542f569edccb6fa75bffb840154d9b7b3d6d41d,1
0x34e985d751504fa820fca2a48bf7b56f89698440,1
0xbbbc9418e5ab2a8ea0641aada702ee1a80467042,1
0x5d851991e19c1d096bc2e659d2b442c0dd39ed0b,1
0x848496a14f21df2858a36ac04948791213399e89,0
0x276b8f19f7926d73b61cac4c2d1faa8d793f7bc9,1
0x79f3c028d7c1571b024377a3fab10384fa595e40,1
0x298913825edda492675e0b1268a777249e378045,0
0x166fa71515d188adbf60746b45338c29214db7d3,1
0x2f835b582023a4fd00e3c6386fbd634812dd6d80,0
0x361403c7d9fea30ce0b93bbeac5b78ab22993b09,0
0x58c83790b0fd5019672b023a47d5f572817660d4,0
0x0dc6a29196e3e9b49db749b6ed7637580b30d9e9,0
0x3ed92b0ef02bb62d23d283450e68ea7c70185d77,0
0x5f4d506f03c3d19c7fb50f7328cf923ebb7720d3,0
0x6b799f8b336af37f55842a2314470d00fce86a1a,0
0x990f3a965f3b099e4533f23e89426dde216846d3,0
0x6af08f418edb2a0820b41fb91929557d14d60e51,0
0xa46b70e2d4e9ca06403ca47817d366b8bd0a6f5e,1
0xc06375093147d626676568475a341ba48f058cf0,1
0x4072602757151e1fd862c945221bbc3941fccdfa,0
0x53208f5d61b9b94838799eec80a632fc626928bb,0
0x997afbd66dbcdca13db44fa686f8c81a094ef536,1
0x8b212488ed7bcb40446fdf9ac1595a7a25871017,1
0x2f5a00af47d57c1ee935bf6f5da0a3ea60a36d57,0
0xe7a85f32574d0ea4d0dd40eb05014e0075a533db,0
0x9b8bf8c6360f74ea75d9568bc4ecfefff5bfa54b,0
0x4166b4f8f9b82c83e767ade31b4ae50a04577096,0
0x79a35b3d199a04e23aaa89e0ecbe004c0aa1f166,0
0x5b8ac2ab70afd6e85263fc79637f4f793ddcf01f,0
0x3d53f0b04c1c470e9716b0be6fa5c6e9777c9c2c,1
0x737e0eb83a811f728013f56417f5aff703c5497d,1
0xe9f15b5e7be458f71bd9918fe2aa85c25b529bc8,1
0x26e33d06005f95fd468e6e6fc0c56ea6326f64af,0
0xcbe27c1a76666ee9e52c167f42a54d25e6d219b0,1
0x5989996c77101380b19954d32037593802d2e8e6,0
0x2d90e26cd10c916d6a4430e8a760386a8bb1a479,0
0x1144296d10eed6531753c6e236b25140efdc13ec,0
0x3b7c4fed19fbd0d46375432cc5d6c1d217f1a57a,1
0x7ce4abbf362f84b244d71a4f8433652f180a05ca,1
0xc4aee365bc74bcc043ee6d312fe8fa42613b86b1,1
0x96fcfd31b680c885fd9f2fa90e094e6a33655758,1
0x1af39fb2578c1fe55439840f586f7bed40e8126c,1
0x171a0263075fd76649c5f5df0e7954ca6291fac3,0
0xa5c88d5fce5d88cdcfab44a2e98ecfd1c20608eb,1
0xa5a90b26c27fc6abc402bb7ab8c6ceb5c373b38e,1
0x50e076736a2686f048e7f0585b0f408c83e314db,0
0x058ddec115d224b3c5688ac03902a04ecb1c3c8e,0
0xe919a7f104fc53fa15132e048ce5d7d7d0b59f82,1
0x6f187a631a851852f9d1f2f109c31c6d4f7dc4d7,0
0x7a67d35e80abdb0c933bfd3d04f84bc2809c4aeb,0
0xdad9196ac94adaffc9b9afc29b737c17c554a646,1
0x6a45ffc751d94e78101c40a77dcfb17d28a9aff0,1
0x14fb5beb9bfc7bdaebc5ca350f8f794ce94d8b6b,1
0x4e9e2e25204bf88ef34eba25d58072eeecb06b01,1
0xeddcdd8f4e75ae3ccdd42c962ca30c54ca7fa9fb,0
0x85f03f98e50e990bda6092a125e50b0031c88b26,1
0x420e51bfe04563b165a03f1fe7234cbedfcd7c99,1
0x731e929b9c85e45946cbc6f35dc820d325969fa6,0
0xabb8b6a8d352877d29c1508cadd94fb805b864af,0
0x168d05384efefa716c1561286cc8e7ffb29220f0,1
0xef3117d9e7d77eca9b713a6cc248083cf3e596d4,0
0xdf05c50e19ecf2b282f13102d08539ea2563b8af,0
0xabd9521f8438f65d5d83042871a4f3fd4fb1202b,1
0xabcc239ff5c9fa4f2fc81c1aa22b4807e569ef8c,1
0xfc6a552b6520c2f09e8ee606612292bcfe3c313e,0
0xabb3001dc6f977cea20421cfa37ed36d6ddea5a0,1
0x59888742ae3c05cfc3dfbed447bc17ab8ba2b953,0
0xdbe09a782b6c1bd1c323a11061609d702e2ca62a,0
0x2d6e63483a3e13cff5546f9a98bba759152f6500,0
0xad826a9a370f4f770a179a988da9dfdd10300e5d,1
0x479dc5c31fab6c313c987b924ff7294579fe6600,0
0x5774be392384acb920305cef069172d717f2619a,0
0x7908da2a75d2ab7f220212f39c8ec38ebcf228c4,0
0xd797094626dff4037df1661975efe00db0184866,0
0x6db8e6ec29c6a8da50c0cf59a18bd9886d07e0e6,0
0xe03016a8e3d6dea8270cb91300ba09a3d18f96ef,1
0x696a45d69d03ef122534bc7c260ce5b782326f7f,0
0x359e3ca8decef7a073c7b341efac94fc5a184c24,0
0x50abe5dbc77088f4d831c296826a028e808c1ab8,1
0xfad1c62eb3f7a9e4167217291d897ee237a351a5,0
0xb416ec565dae0055ce08caa3751ee23d54993fd3,1
0xe555df7d7ff828e02cb49a5c860211f7a396ed2f,0
0x8e0eac79565f78c16c2166fb77802a142df5b846,0
0xacb39904466116f5482d9a9deee0adc81f1da904,0
0x4a3404e37fbd2449aa6ec11d2fadfd8ef318f1f7,0
0xd4a0997f7dc90988ba604db367df920ac8a8f695,1
0x3fc25d8249a77ac825d4ffab686b0e67eb25c85b,0
0x0ddc8fe3323bed11b07df3fe9d622ce1b25961e2,0
0x334b95801eefbc1c4c52eaee407732f258fb4fea,0
0x3e24c5c8ed34b2c55f91241ad55603c682baae5e,0
0xb52ac30460d3daa555be3c30a35eb11694b6aeca,1
0x853fa717e9660ea2c4f60bf41bf666f68ad6f6df,0
0xdb8a441ef31e4b0807bd459f6b06ff4d65bb766d,1
0x302965be5d6bca9bffaee45523f84044501d4ff2,0
0x60b6b6f6bf76dd4a36ec011de4950a713173d809,1
0xbf2b5079f088dfeab5463c14368a2c1345b95b5d,1
0x33c8cab98f5d0e76a8f504f16875b8f9e771438d,0
0x0767f8fd84c8844916c192e9e83fbe17df30aebb,0
0x0859775945e28831ff5624d8d27620b1bbe99b81,1
0xae882c921a886721833061b7630128711cff7367,0
0xc550784c8516b4621ce82607d15fdb74eb5b9a87,1
0xe85aaafebefe5628bd341a21a171085b1c5dd797,1
0xeafd9d2e984e4d5556b72813c7a0b6aa52fec4f9,0
0xdac347ad674a9352bfdb2c732c9319c3c140d1c7,0
0xeb2f0af71079ca76172eb6370ef659ff587d1bfc,1
0x20a37a8e185e48a2690f339b6d0792e9383511ab,1
0x61b9c3eb2895f728b09a9dbca810cb6f578be71f,1
0xc02bec1fa69fb357a6532d3c8dc0115e9b15bcfd,0
0x9db4571664fc6b04054a702a435d01e6a95178c2,1
0x232d205392fa2b810d61f1fbbbfca22ca4961d48,1
0x14a36337448ba386390e08eb5ab8cbee2718f256,1
0x2379855e0f372f4e265f2214081f210442caa1e6,0
0xe6ee5f96b5f202de59f140c36179c5f05b490fbc,0
0x89c064f1448e81d7fd267ce2d3a75c9847b615eb,1
0xccfb7dd40505682e5eb559f1de581a79e405409d,1
0x415001dedc07710cf37e4e4e79aea1fc07ad95cf,0
0xc2bd3ebff1bae6a254fdfd37bd701347c8f257fe,1
0x02006b2bb0b1da523f9297264a45f77a2abcc8fa,0
0x38869e2c82322cce1a60cd3bff430ad71de0d1f5,1
0x20afc8872f7c1dfe5cb4329ffc8f7f808d60b84d,0
0x046cf813faa02e731539464183db8ab8f7c3c0ad,0
0x928fd75df89d936f993f70a74d72988526bfabf3,1
0x6bf4e6d28fbd7456b8dad8585d5222d2703a9903,0
0x1e84a6bcbdceffb80b766728bfea81c33cecd24a,0
0x3197d40e1b46684972c171465b92686fe69d8b4a,1
0x1e93a977ba5023ba5becb1ff21634c1c25b69089,0
0xf37edadfc11b586873b4c80ba2afbc850aecfd1b,1
0xdafad5d959249358cb3430903d7524d6390e2122,1
0x7dcae766eb2925331ead9edc44ff7817cefff9ba,1
0x7f783a1b1525480ede891d7ca2b1d090a96eae9f,0
0x3620ed83364fa9e256dd0bc9984a383cb815ce4f,1
0xbf013af169f8cd61013a037456e433afc5d2509a,0
0x46920f3b2f695d4e1149934d1b9533be5efb4498,1
0x8169bde245d4e87db9bb600d710d2890cfd08ee0,0
0xccba3e9bcb1f7dfd1f847ac39ba4016f7380af58,0
0xc8ed5e46172e78a033d4181079b0ff40b1f4208b,0
0x08ace0cbe18860f2d3a6ed4bfdcddead6480781a,0
0x1793254aec4d629a3c822c1b22fccc75c7bf27fb,1
0x7e2c60eba45424e36e97a4b7c7de5eb80957be83,1
0x9a568de797b812e852e95ebe666cdac1a750c45b,0
0xf33027b21ad46ec3d8e62483e150aed1dd06d765,0
0x2d953c75268b3132924fb58aa53bc9d5a2d9c125,0
0x9abb6e1578be908b9dab0eb84cc3da5b40101dac,0
0x77b8659f7f01bb770dbcac467773c423966f54db,1
0x5b85ff5de4a59402714c891c7275451b31b50018,0
0x3eae346634451074cf60b17ca0c09f42a2d0c261,0
0x2ceb14c64b3de07de8f655b8afa2f8ea7fbb1809,0
0x8ad9f83ab64fec5a9f3ea265c26d69f3bac81d05,0
0x60026628b34dc7d86da078524902b149953829a8,1
0x045029c1a5fd2b6cdd5e0c88cd2d2cf508760d09,0
0x5b50e768b7ffaae54afea51bbb1463d2ef5cc557,1
0x98bb730edff61cbc20d0a334a9960380dda9b18e,1
0x19004cff4c729d3ae9262749da023ecf0f848901,0
0x1ea28d523c3b5055aeadbffed7e3b7fe6d17cc54,1
0x4ce68f61c4c55ca3a12a764b21650e89be495824,0
0xb5dc31afdbafabb6d9f0443f7be2d3bf34f2e189,0
0x4f3fb9c2a3475e58caa5f59759952941c82ca88e,0
0xac93eb07d38f48baaa9425f425400c92d2d356eb,0
0x0e8703cee6013390b4f66fcb998fe286d50ca7e0,1
0xe72f0df93dfcfce540ef9969deaf250a8e209c5b,0
0xa8d1950368a0003af14284f93ab65bad16b3c0dc,0
0x2c82ab4e3d77c2611fab4b26b4f7f105811f02c3,0
0x042f63f8626413f017840f3c2152785235d4834c,0
0x930837861e7be7c8ca9d97dc31dca2549a3205f5,1
0xa549b18636b84422039218be441b272549eb1a87,0
0x55b7a2766c523b28b9f12118168d597bcba14bf1,0
0xd669d45517567a44246901b02f8ac20202ade572,0
0xdecb484a4f4097dada503b13bb52a6e77d7bb468,0
0x64db85813953c5188262cf7c3d9b34149210a2b4,0
0x03c3644eab432c4f30ddbbb7055094da3e3a2b68,0
0x8c08b9593bbf3b8560d66f0ed345bfcd62cbe25d,1
0xdeb918afa43a78a152fa478fda27a52907b14b9a,1
0x20312c2abe9facf4a8f68ef99f89d17357d3ee89,0
0x915d26cb3b4d5987915afaec9973b41ef636dd9a,0
0xa1518172ee650c51c231dfad71be888dba7a7283,0
0xcd220d85f3d56d968663f924fdf5198335734b7e,1
0x197e796d930eebefd2667467500b40fb7792ff61,0
0xf5cd01be0651c86c295ce87cd10085c76ae3ae7f,0
0x481cd5bbbdd6bdebd4444a01fcd1f133e76e0cb9,0
0x0331b24dad6eebd739caa3698923596f137849a1,0
0x06b5104edad934a54373228274e9b6077a8db940,1
0xb5ff04bb91e854bbedd6d0614a0604f74cd851f7,0
0xcf99a5365cadf2f005a6d6332de1a664ca9332c5,1
0x074be25dd7acb20649c6e7c5558d150b12b73a63,0
0x6b6f684ca0c36a4fae34c7c1e08421d0aff87e4d,1
0xf3f55ea6fbf5a849229a02b6144881df2fe7ea6f,1
0x0920472ab38b3617e3a8bf805edf8eec73ceb070,0
0x949176aee6bbfe6f5ea56c3c748805cbfc521f5e,0
0x3eab4f38091556584fc00a6da4c2b23491ac1d22,0
0x1be17461a1794d303101d028136acbe0b845df8e,1
0x0e050dff48ada51f99256f44e14c6d33a0341c8a,0
0xe97fdf18a3ad83f18b0c853e61bb5487eea3169a,0
0xac535835f8cf88e532fa13061a06d263f4f1802d,0
0xb565ddb6c3c3592fb535cc09e8e0dfd408c0a489,0
0xfa94567be92c6c5fcfa8934c681ae2e49586e565,1
0x852448f9411917ae9e29207ac740690c3816510f,0
0xeace85f25241d147a6365172d60229f2c7814d0a,1
0x489cc1dad0e18986242095f50728703631b20ec9,1
0x01d36303366ee9e94c3cfed0c9dd41857d6f644d,1
0x89f4adcc6b2feba647799dc55844741410fa3ff4,0
0xfbf8ffbb5cc4904574f474ee6d130b10e4a10a5e,0
0x7605b2cb4c4044c64c4ee4c0e18b304b8bcc1ac2,0
0x4fdd2cd2de0b9bc8adc4da8f737b7fae4d591347,0
0x6508ec526374fded30f9ac53976d5bd8f1fed149,0
0xd903212a26b6c3444d76d298580297d3e11ceded,0
0x6851e6c41ec8932aad80cc6a03434d53cc77f5a2,0
0x96ec3636295b2d38e448c55317059f7b7af148e4,1
0x2fb27fafd5cef367f87a7ee6ee33c241e7233eda,0
0x5442523efc40782cb40f1853eb9b90e3dff23d5c,1
0xdc23a3abcf45c44fec0336f968e69ec7217d6f46,0
0x57325072d954476785bfe91db95195b7b34d01b7,0
0x10067b73450c416c31440ea90289e69e490be0a6,0
0xc6dde7b2b51f84d5f9fc476ecdf985b14f29b4c3,0
0xd2d347b6218f986903654f0b799214769a19ff28,1
0x101495f2858a3bdfe8d1fa8e871c3f7e6ec0d9cc,0
0x46c54400dcb754b511b9ebe07c10e5af0549565e,0
0xddc3cc6c98739187496fe91fed0b498a63cd1ba1,1
0x7fbc7234470ff5d0127552cff66a1719b1aeca14,0
0x0cb176b36940511a4373fafb5bd238bed7157d11,0
0xf89f3336368340bd8a6af2228f4a3d753b7a97a4,1
0x9489dbc5c69b05f40a45ef1af0ef1ea15e2dadad,0
0x5719fb9a38a027a6a3be6e168ae9f11cc9ce2f95,0
0xbef3401a6de5701fc24f84962f1d45b65fb57c40,0
0x36be132d5e3bbb5ee1deeae5e974341462e48df3,0
0x24cfa912c40afe5fbdfbb4ee8976104666674ae6,0
0x4b1c21c93ff275cbe80eed552964da91d5ebafb3,1
0x5f1ada97fb9605dd9d6243aaf628af763ac90a0d,0
0x75caca36d7b15399d187a2504abfda00865b876e,0
0xcb58cc3adab486c48a22bdbee5ff15396f3f7898,0
0xc2e19796a11154c7dc7759317f638655ff793dba,0
0x2c536bfaddac8e463a57a02ddcfe0d62194d71b2,0
0x4421ae0463498765672476e04b5142dce989c077,0
0x445bfd64e646346449d3a55d9915c6cdd6dd05a4,0
0xe0eca51fde4ef7f4b42431f6bf58344d350f0789,0
0x12420285ffa28b8d7670093ba6e43b4a874f2079,1
0x6ea24f3cdddf5b88f90b73a2d7df7ad9c0f9bec4,1
0x17c18f22d010f4168d9be2429a1bc7bfb7d61606,1
0x279579b6d450d935327ca09454f28b3b560e4d4c,1
0xbca14c6807e5446b06f9dbae2983aa70829dcbf4,0
0xe6d4c208a4da7a8041d9f08f1c371b5b70f503c9,1
0xa507eeb5104e74413642b91caa3a9bbdc7b979f9,0
0xe9ef12e62b4f457114db2b22fef84c6c85ba70a8,0
0x7320e80a773cc104a5d08f5e129782da44c35d51,1
0x202208bac6324673ec10f179607e9daee898dd63,1
0x61afb8460cd27625feac67abf1a1c63a0f2d2bd6,0
0xe36d62ca4bb4af8b678a869a95ba9a065494f6ba,1
0x1fb24226861f8466e21a06a96af23f8bc726a7c8,0
0x247ca61621091212ee637a98355c5006868fc392,0
0x16b935f08b4aaa6485d5881e743b36ef33aaaa2c,1
0x82f0b54d1527e2ce0ccfedd19edc49c6e3c64984,0
0xa38102cf9200e9bc57292a7034f707f7ed7f91c7,0
0xce215c0d36b086f99f319e0ff91a61bbb0fe3ddd,1
0x65f9ebc8d386d1ab67256db03ea390cae3ebefcc,0
0xd7b1967387d28ab268ce3c93e68273f67219341a,1
0x46cf5894642d5f79cd51b1bdf4121240b4ed05c5,1
0xd2aa99a59661bdf41027258cfab7fe2122cf2dc7,0
0x4d051756011bb47f14dd138ac431e44e56e3c00e,0
0x7dcffd04fae0731cd78523b877907d035137febb,0
0x5b4287657fcf0535a0f565db1de404e571b7cbb1,1
0xa922659cfbe71a1597e131a88fc4e24e02c059eb,1
0x00eb73e68aa02d0d45509b9b3cd1114acbfaf9c7,0
0x0e94f82c1d91bc68e3f233a5780894e319f59e1e,1
0x79527938cd44af0ce489d6d313f03fcc29cc5db7,0
0xbaaee99c1741543a05b65b797e4806b17a0081e8,0
0x6bf93a5ca34704c739c041a3a1d5966012d3a1f1,0
0x0d4357f2c55c4e9b04a94e4ac0bf69ad045f6860,0
0xdb72e31744b4ce6bcaeb07f1d25214c7c0bed10f,1
0xa7853eecb175ec3f6d8157a0c368a31a48dde6f9,0
0x9840aba1a46aba8ab8822783b1e3ae0ab852647d,1
0xc07aad52ebc16f9598193140f972e07194beb711,1
0x00b49db34912960b831c10cc0293318f855533c9,0
0x022bca9278ec141001922c588aba7b06e852e269,1
0xda0249280063194d943036192c2b098c5c6bbf8d,1
0xfa4abcc94658ab821e93ba565d0b98c132568a5b,1
0x647a79c324a2d283baf8c999f8e3541e893fcbe2,1
0x00f99433f75cf808443c7a0f806a7045c88acd4d,0
0xe4a20fb3b7fe41eea46d27d3ddd55c9968259c1a,1
0xf34a439b779715652fb27828936763a91fd521cc,0
0xefbd985769ab25aef4ca0f2cab757a695b44c174,0
0x094fd5b94614359e47e6bb695ced2f5333b66400,0
0x1cc96906a14c6a5528ad30a0b77ac2cd037f4827,0
0x3cb2a2816f9ce1943137bdf059bb0a7e99c1af7c,0
0xa1b685ba89e0fa66238c9e962e83753c2c11d5cf,0
0xb9100f66927d7c68b3b2b0bf7006877e466537ad,1
0x8c68a46bdab592224a134acfbe88134754dbf3d8,1
0xc1da38a53889a1bf9fcc940cbd43b54d9ee0995e,0
0xa0f0a67f1eb1789bbcb200b57446ff84465858a7,0
0x3849dbe1721c6488774ce1415ebfd966e8297c93,0
0x16ff22a1d3cd197e83511d1734460f15dffc6865,1
0xfab6ba2df70716a16f41f877e8fd7ff998405fe9,1
0x50b3337f97743f736ea3368e3effde2fbe80fe5d,0
0x087ac7577db6b734623ee2bcbb20ec734a1e98d9,0
0xe6fa902870bd7ad4b6bc48c1fac0f5ff59a4fd61,0
0xe4255e4ff8f0f0d6cd05f1348e1291b583019deb,1
0xbc301220855ff9f85a828b02fd277f22faf3510a,1
0xa59c9153a263cd124ff02a6043442ee99d516ee8,0
0x44f35f714bd556d88e96f07c7eaf76eb207c3f82,0
0xf2fa8e46e95ef5dda755a31a7bcf381f933f763c,0
0xcb8dcdbc74370b5aad88711601357d2cb2fe0249,0
0xd86082aa64152a13e64587600b20725b9229ff9e,1
0x169357f5e2f9acbb510ffb76f1861c1faa522058,0
0x9627f4ac98d511c0b6c10f2b12c82667da05ec05,0
0xbe908ab3863c8517a3949988757fb076ca83e89c,1
0x8a81865708c0222522180d4da3fa7da459c18a81,0
0x1de39ff38945d3b37134cd783b7be3452779e1e0,1
0x45cfedb84299fcd4cb3e1e1aafb0d13261bd49b9,1
0x2fdb51498f8a534386146763283f34e0c62312c7,0
0x8afcf918712ee65b523e0c45497b76755c524a0a,0
0xde5229055d5099db730159112238f6547ae1931c,1
0x8091a2ba72b540bac155dcb35e798397106f4ad0,0
0xfb5fb47bdc193aad84ada201b75223b63ab7cba2,1
0xcf329f2e713d27870f749f347fc796cc08b93e5c,1
0x9cc9e18164c2fc24b036493e5b6fe658644b6882,1
0x393e550563bbeb38d5913aa441ece60098166df4,1
0xeb0662fc13b9d64528706fb32c3e6a3b356bfc62,0
0x713c9421af0db922f1b553fdc0cb44169b8d422a,0
0xcb4313d00860d8e441e4a2606043f6cac739a6dc,1
0xd51369b2327cd1b68e9a6f46ca314dc9ba0bc0ca,1
0x7e7b796137878900a0d5907050b300f784263db0,0
0x052f54834f514ab3b90c539d4a7eb0cf8ad9ec40,1
0x9b4be36ec5237b33396bfb97d167435ca95f0127,0
0x72e924e5e9a7dbad2f125e1a6bb2c0d7916d4b85,0
0x6902e5118ba166d06dab6bfdc147e3bbfa238849,0
0x912ab5fc074ec3d749a6cfbc8e5d89101bcb5633,0
0xb974b103bbb144e79d608cbf7bfb6a596ac01a2e,0
0xc193996db2475e4ae05f96315021e3d9570f8987,0
0x3f67734251246149c8e2b8a87ddf1693671276a2,1
0xb07be1deec5a2285840474de338e6fa77d650d39,1
0x985ca41cf8560b8cf710e5698f527a64a876ea17,1
0xf58467058b25c318715ab35d9e6a1d02ec4ecfd3,1
0x67ada458f9c31286624f1b434a202defc48c6770,1
0xd373e60fe719032ce1214a1adc2143a3c5e17386,1
0x01fc58f7fde0924653f31dd3b58a7ce8890894a4,0
0xee153bf90234d9979ef597c463836dff40186c2d,0
0x746a387a047b32ff0d6c7cc79ae50830943f3045,0
0x929cacfe48db3bdc456b9a230f2f5d93aa9de799,1
0xc9104a31c50ad2d1a977de9c394f2fb369a390ec,0
0xb1d2e748f5b3d6c8102ab4236eb7e6b070c081b1,1
0xef2d18e8a2f581a8d6e418edbfc0c8ffa6805f9f,1
0xd0ffada9e995984a28e24e552c4bea953aa9bdf9,1
0x0fcd84d9a7b4d8036e51d203909bcab4a9419d00,1
0x870834de64be159d381be61755aee333b2814af1,1
0xff71329180915bcabd0254c22c44350c8ccca4b9,1
0x4b0b17647742632e94c2dbec8d8397f7af596155,0
0xa5dbc89f35dc0ef33896d1bb15d12c9783007223,1
0xda5b7f6d7c32dbc04e3ea7e0e9b1eed6342275b1,1
0xab3a476390142e851db76f8af11ab6a02c2f0d00,1
0x546505b79c9dfa7c585781f25d98004019161663,0
0x94b232e1cd783e44cc107cefd1de01841e6771fe,1
0xcb7873e523a82c17fc7acf647187f001642445e3,0
0x00dcbfd1727b24816dffbbea077a69326e051087,0
0xf89cb29119eddc99c8b89f4bb0f1b05c0b778e48,0
0x056ca6448181a1b336eb0846a20305dd1b5054bd,0
0x071c0b02de821f8eeaf4594a2d91720dc9955d3e,1
0xb7590d9dfd1a42f0b96d42d7864379553d03a5b0,0
0x4bab8889dae7eb556ecf1b7839873ef32bd6bf85,0
0x0ea43b74bb1bfaf2379e724c68f6320a81a2b1cb,1
0x42dc596602520b660d394bc5b8276d736c18510b,0
0xd038a8124ea0ec0b2fb5736f30c874a2c0e6fb75,0
0x8263fc8e1666e243d86107e312b75ef45607a2bb,1
0x488e1f42109f43ff1b595604be17fbcd797fa34a,0
0x89fe5ce8fd29bf6e118e454c537baf003ae8a16b,1
0x9eec0e5fc6137b4d19e6270860bd7fba02f4ffdd,0
0xcdef17cacfdfcf130b5754315be638c9f6610858,0
0xf6cfe94039429370b32c534cf0d372f3f3aba65a,0
0x9b98a74aaa8ef218bd3f69c46d9eba831e444804,1
0xfec98bf096a6e731fc080c255e1253315abf7f8e,0
0x201bb4f276c765df7225e5a4153e17edd23a67ec,1
0x551b77a16d862f543a5ff86e4b88ace0fa98583e,1
0x967a18fe42e6f8941be12dda7162ff2469deb8d8,0
0x2e5cc517f408592bbdfc6a4d6f9921bae269399c,1
0xa1dc69aac990077abd108f49d1e5878354635ac1,0
0xc36a0e74fd67a251bce04e56763eda3587ebb827,0
0x835db1f9c94e450d9480f423dbdc6af797e3b710,0
0x109dd3df23c75f787f10bfaf85fd6c8c9040a5da,1
0x4c2d900797d5d667f3ed791c8a7a59e634c39cb8,0
0xbe57f6f54921d637ebab4571f6140d9aebf33816,0
0x2e7dc58eb77243de7bf7dbf39b125e80e97d9f59,0
0xfae6432dfbcc60faba7b086bfcb52d159a91ed75,1
0x8645d8999fa6c6663b2aaf16d42ff012ad00e8f0,0
0x2a5ef5063c766044491d34657ecd1d8bbca47f57,0
0x91ab204f0a3f72e9be3e1dadc252316a962fb30e,0
0xf511430648735919de0d05d73514baf7e25b3ee3,0
0x0ade40c38f1642c971768e10f2ed273565505f3a,0
0xce819f43413309fc2c51cd5e67843f365d3cbe65,1
0x0ce2ceaadd5e38831efc104f4da8ece503eb806d,0
0xbfb151a3fd376bf2a855d8103d92f50796f3343f,0
0xd0e8a1aa4f29844d2a62ed1d6eeb762e379d1ccd,0
0x6909f183356ef55be70ce4a25724eac38be15901,0
0xd613d533abd1cf5d604e34a865830bc3bd55ca52,0
0x13889d5598c651af5b8091a31f3eaaef55ac4364,1
0xca43d27d737bad0b0edd2528660799eb3ef412c3,0
